actual,predicted
0.374508101376,0.38864213
0.0233953138990347,-0.8409428
4.45046717321398,5.3748918
0.0224573123026421,0.08916563
0.0,0.10582779
0.0691345,0.73270917
0.0006384058139534,-0.08319645
7.68307,5.447701
1.951811708,1.0578942
0.0012796858751775,-0.14314373
26.7385,26.428345
24.14708,22.958687
0.0336674226990162,0.15627283
0.538144359649354,0.48486033
0.164418154239111,0.17320772
0.3657,0.41231993
0.377784000000001,5.7122297
0.0,-0.08580443
3.08844550028914,2.320716
1.62066778685529,1.4133166
0.0,-0.23584735
0.562791050679173,0.4715246
1.12211638083228,1.0527579
0.0,0.1603051
42.73916,43.397583
0.127113513972901,0.5655743
0.252314508812038,0.45010275
1.45909978480234,1.0866841
2.88186012923113,2.3329642
39.0062,36.223408
4.15775388,4.856147
0.0,-0.11209446
0.619470148,0.44206318
0.732475688,0.747008
0.0784724345605932,0.13491306
0.0412730835191995,0.14539735
0.0011214611369509,-0.1619033
2.2720152,2.489272
0.0519082000000003,0.06259778
0.010817352,0.12413266
0.228012174892808,0.26958582
0.0067036753142215,-1.0238463
0.0500557977694367,0.13006732
0.0153790198385082,-0.33443746
0.887288002453966,0.7727746
0.3201401268,0.20024242
6.65332400956748,7.4166684
11.47562,12.545131
0.026159,-0.035752613
56.61032,61.922356
0.192563407077442,0.13613649
1.61318613736662,0.8009056
0.0,-0.36279243
0.0073968539154176,-0.02254666
0.82576,1.7017367
1.27087923991615,0.93902254
3.74413767,4.367932
0.06136,0.6874009
0.401515189225304,0.29086086
0.1820525,-0.10077165
0.1737705,0.10717542
5.173780712,6.119096
1.569743616,1.5374947
0.85384,0.7746913
0.480428777879612,0.6061051
0.5423067936408,1.375594
13.32904272,12.875924
0.148683575131013,0.74787086
0.00071253804654,-0.14259847
0.04951525,0.1674923
0.202746744871,1.8837174
0.75605920416,0.43830344
2.26925554371834,2.6858351
2.53040073777526,2.375595
4.12380020499999,3.4179626
11.7077,10.064617
0.0355097624732735,0.13317163
0.159015121791755,0.21991083
6.71043927803301,5.8589797
1.1713,0.9544592
0.0179816231957942,-0.035558376
0.0,-0.10535208
1.03496151259939,1.0454041
9.1188837851076,8.248794
1.9203478342776,1.8106132
2.04284657943025,1.7368199
0.228149190541998,0.16367507
0.830006688,0.960184
0.194298,-0.097351
6.31103710772916,5.4109116
7.1955185,6.302139
0.0,0.118984714
2.92816273972112,2.0954287
0.380709607771481,0.32126096
78.9048,75.987
0.975357,0.9692018
89.8924,83.18141
0.0,0.18159468
0.123321,0.15166323
0.03456725,-0.5617186
15.79337,15.36875
72.19056,69.5164
0.0246064317416132,-0.055315882
1.740424728,2.100374
0.0427655051663133,0.13997926
3.44878746327047,3.2827947
0.549793804,0.6035504
0.8211524588388,0.71226275
0.0117661583212689,0.42407042
3.910614253,4.512261
0.0162071209067356,0.08401315
0.082214,0.20961381
0.906791416,0.8986984
0.000475488,0.026678354
38.7399810523346,36.601273
2.72397,4.230577
0.0087839420927075,0.115329206
21.08981,18.843079
13.82185,13.757751
0.843277968,0.90459234
16.4195368324356,18.374802
0.00936,0.24023917
79.68193,81.27652
2.1597044412,1.7582235
0.0429232387031185,0.08494549
48.1876,45.039894
0.0124694158144504,-0.016599087
0.81186325,0.2921431
0.0831729166666667,0.02221981
0.0213659304658238,0.26875222
50.08691,123.18219
0.64369825,0.4774697
2.1213377921568,1.3848456
16.33271,15.516252
30.7593767965747,27.39789
0.44945,0.5731984
25.026241032,22.483871
24.05624,23.582321
10.805409048,12.328726
0.863774246918145,0.47995085
5.288026296,5.700002
37.14073,33.424095
4.088344,3.535353
1.88056603933076,1.8603814
1.23826,10.347715
0.28726,0.28485373
0.131361136,0.386986
0.0045348391831498,-0.14955947
0.0136045175494496,0.04301565
0.0,-1.8680346
0.000178134511635,-0.58054984
99.53651,106.14008
1.195733448,1.1834642
40.251274249046,39.211506
5.81304,5.6883044
5.33405981639862,6.4687257
7.48770606206585,7.386261
7.12353,13.769511
2.59475704,2.131404
0.0,-0.25407794
0.0047714394883576,-0.1942888
0.0,-0.93360317
2.56152,2.1890628
0.42432,1.5437683
0.0,-0.10051638
49.90107,53.187107
30.63835,29.895706
0.0117568777679104,0.20255663
3.072365712,2.4940526
0.0915446014233252,0.14699662
5.10248495127312,4.128649
0.0,-0.09857837
0.0,-0.051107474
0.0224573123026421,0.10999524
57.9979,122.43402
82.2848,78.92644
0.052318,0.40425724
4.79392035021896,3.653436
0.81434039748,0.6775633
0.0828533338152379,0.14624014
6.49300294909597,5.8347235
2.9711868960532,2.203405
0.0752720210988155,0.24568208
0.0009576363256594,0.120234214
0.58265126738136,0.6297555
13.0432999992387,12.839883
3.52593604835952,3.7089987
6.2115,9.251466
0.0,-0.10870232
0.03830425,0.02982644
1.179920784,3.1647708
0.625379074491863,0.8170417
1.90728621607601,-1.9853342
0.1102415,0.030570041
0.531916919491378,-1.4952909
4.301947944,4.2115293
0.05698925,-0.06520975
4.7479292,4.3492427
0.0,-0.3084726
0.0,-0.11517282
0.0016167687522534,-0.050318796
0.532408428374706,0.58775413
1.0704829000616,-0.7377624
0.0006506508393215,0.02990954
117.04688,114.538155
1.07842633343833,1.0662482
224.63308,230.36197
1.05663675,0.9231928
1.53534135578212,1.7869258
2.2573049285273,2.2160153
4.47214,4.121169
0.0,-0.07126124
6.156499752,5.904801
1.45844,1.2945423
0.0193617916428398,-0.0151221575
0.0,0.17211348
1.30492,1.270464
1.316394408,0.8229255
3.456916632,3.7872798
0.0014470948921075,-0.002868114
0.87256,0.7076458
13.92487,14.721718
0.009977184,-0.057395354
0.0083420764368555,0.2628685
0.00101,-0.035452608
0.2709325,0.19087689
9.4084732,8.697755
0.135335374578872,0.28035843
0.07667244,0.1772588
0.0124948974384,-0.52436435
0.0,0.21441448
0.0,-0.0747979
4.31738,3.9843686
52.702352,64.43673
0.192237747981353,0.49115646
0.926112744659705,0.57234234
0.318976644804341,0.39453483
0.13638292243018,0.11614395
0.0271301683304966,0.120705396
2.69958,2.4081893
0.0916826182680298,0.14240418
3.55004268237404,3.1570413
0.0749946293983376,0.18359956
0.0117314317998877,0.104276635
0.0094699592204099,2.5873203
0.101791032,0.43751496
0.176523544377133,0.0934111
3.94300741504086,2.6960802
0.0100949463555336,0.20008399
0.02335625,0.122169934
0.0,0.067654826
0.0094411291166553,-0.053937607
7.27604,7.4767666
1.25249292,1.1744004
6.78316,6.5745893
46.7242905059365,42.779953
0.123981620097964,0.023111152
475.6292,448.35062
33.040442088384,30.621658
2.83606628925,9.795436
2.597156016,1.5314119
3.36229,2.8027837
1.7727318,1.6305627
50.22831,49.617565
1.21790565604854,0.83779585
0.05170932,-0.1085215
0.0,0.12820157
3.55379573429774,3.114014
0.0314743139033401,-0.25611272
11.4006087446404,9.596159
42.99996,46.92649
5.27972879034995,5.2931147
0.21424,0.15432894
0.490481504,0.5285802
0.76328225,0.9506274
2.72939150523426,2.6400125
5.12778005192529,5.300166
0.0078738986776442,3.3575418
14.472281824,13.66003
0.085951,-0.07052055
1.24765411949158,2.6907778
2.58762,2.501231
2.598128476,3.7483537
4.11110939098058,5.163545
1.05545,0.6304606
2.8837116,4.1020584
5.39961331668031,5.627384
0.0485030625676029,0.15115993
1.6738161503544,1.4322971
0.0896016593524081,0.22631678
0.033655,0.2575089
3.62183089056295,3.9611294
0.072749664,0.07610827
0.0158539715355155,-0.07829036
4.90457750884662,5.1297917
1.64046821615841,1.4280069
0.255088620661329,-0.08970966
1.80325566128117,1.6047432
0.0317671439220662,0.54240716
0.735294730401397,0.893037
3.19230990132439,2.42476
2.0214538576193,1.9796746
1.10811752944082,1.3423486
2.2104355,1.901808
5.1430996199259,5.1528525
0.184232770988488,0.1374204
4.81664,3.889836
8.09799489892738,9.569567
0.0024645865125814,0.9516182
0.0101343797397349,0.12871838
2.81006,3.22432
0.0,-0.19262575
0.1214525,0.2840846
19.9056988728,18.955196
0.0,-0.45813662
0.450861598265599,0.8308415
24.11779,24.315136
1.014053028,0.6584465
3.127134528,2.5375364
9.83159996615926,8.932636
8.3499528,6.7373652
46.46,49.631607
4.12129224,3.9198527
0.0,-0.060118936
0.031025592,0.14976247
7.88667684026063e-05,-0.2474388
0.0,0.2203213
11.392831452,9.895091
0.456130696089062,0.63794106
2.75723604,2.4772043
0.443960830953801,0.34208846
3.94333842013031e-05,0.19745944
0.0021493615309245,0.22615658
1.52679089922364,1.13726
34.73704,34.28938
0.51813,0.6290132
8.81831,8.803982
0.42622,0.6641016
0.0019791150730295,0.107683
1.8693688525,1.9923973
0.182677488,0.24887335
18.160365094,18.99712
4.30390793561338,4.155079
32.31697,33.641968
0.300028176,0.2840593
0.119704104,0.071488634
0.160488587654151,0.0034031845
45.39661516,35.891426
10.095452932,9.682673
4.045047879,3.1284082
369.04693,388.25882
0.501533496964274,1.0349746
0.0,-0.18825732
1.45284417412861,2.5487938
0.661751336974169,0.89018524
21.09848,19.985655
0.654152616,0.73941755
0.358232578776738,0.20021993
0.1065045,0.30799568
0.38853713453544,0.36649352
1.7784949641639,1.4642297
6.757102,7.071546
7.202,11.590357
0.826365999474794,2.3177474
0.011411712,-0.14798927
0.520019173090492,0.5476251
0.1411247258736,0.14875269
0.041107,-0.2268156
4.1573223432,4.5936723
0.255724728,0.21169215
1.17420528288,1.4343168
0.252238468475169,0.166323
0.522114665458409,0.21969417
0.0855045655848029,-0.007911429
1.53836964247991,1.0233082
6.78138784920133,6.3937917
12.6271614,14.929849
1.12463337476283,6.9158816
2.10305604436288,2.248304
27.62344,25.51266
0.0541865,-0.07135983
1.53801337345664,1.5278693
5.3701322408667,7.8360496
2.459451,2.269641
7.00336,7.0815587
0.0352706333037312,0.03040675
0.137523927402045,0.12316984
0.0008299514822381,0.16142535
0.0320867475576794,0.137646
0.421641460572434,0.26410308
4.71872,20.284256
0.559303404819183,0.53124005
6.830154732,6.4788933
0.15554,0.15557416
2.7963264,2.600008
0.0147851644657055,-0.08757081
0.13647894272071,0.07845779
23.87842,22.993603
0.028291536,0.2508347
14.4019971311786,15.117574
0.0,0.13156007
0.082214,0.020876147
0.0,0.2698747
16.2542397831594,16.427336
1.258735608,2.2262552
12.20787,26.793427
0.681862362916833,5.77044
0.47740175,0.45072573
0.243688011916688,0.30637035
0.0,-0.26373062
42.419282884,44.401825
0.026454171476161,0.23390491
4.523792832,6.729035
0.44551441359915,0.43355727
0.33165875,0.5251413
1.45054932824386,1.4706117
0.772440846427226,0.51560336
0.0,0.124386705
0.228902847450983,0.30910778
16.56886,19.005568
1.8818129809122,1.932995
0.064072008,0.15673901
0.661225992,1.8265517
10.801845768,11.269815
1.01606,2.4872465
0.887561744,1.0668693
0.0,-0.6047725
0.0,-0.5790688
0.0,0.23737457
0.0541528915370419,0.2232999
0.4524,0.94087166
1.49574334,1.2279278
0.2552067168,0.27374035
1.75979084044223,1.3552169
0.0184861733466498,0.19636722
3.410644552,2.9048355
11.4215,10.75219
0.55027325,0.5082772
0.0,-0.1863941
3.517829596,3.9951649
2.210187096,2.0761058
0.853160983887294,0.78573424
0.0044954409399224,0.14673367
7.906142288,6.458656
0.38584525,0.15665582
0.0803455,0.036839247
0.522851952,0.75112826
0.263493873233108,0.05071783
17.07607,17.930237
0.0,-0.058471225
47.47,48.565746
0.0373434148386341,0.016679954
0.575175341960208,0.43208325
0.1173418,0.08355311
8.92436,8.6014385
6.09166589438231,4.943445
0.0328085756554842,-0.11879426
0.336977984692236,-0.15798141
15.29039,20.364202
0.0118651602640604,-0.02028915
0.0,0.11090947
0.0391028232390839,-0.40527633
1.54336,1.2352924
0.178731813892406,0.27961114
0.0112224742330054,0.037034716
4.23202982904,3.4627879
46.87744,48.010895
4.56782976,4.3656006
0.896194728035716,1.1488833
0.0027665049407939,0.16515031
17.31974664,15.71776
0.0,-0.0031996565
17.16536612,22.514126
0.142006,0.000613605
6.60804,11.40473
1.52745936,1.4523169
0.0,0.099506795
0.0,-0.06980862
0.0,-0.14822336
25.90534,26.28195
39.577232184,29.209478
0.100467864562143,0.040410988
0.0,0.07672948
0.309197165522418,0.5760577
41.4029138667663,43.460384
0.51728,0.43607414
9.917890636,7.7660084
5.33251739546592,4.3355627
3.16487806760476,2.867057
2.376489024,2.3685732
0.0019913859021658,-0.12086148
0.253122893188165,0.29816806
0.0,0.29035482
0.996886968,0.5218583
0.0,0.02531059
1.10924360395118,0.8998059
0.0195947962798507,0.10929553
0.365175748851763,0.49472943
5.13615237397213,5.053988
0.0006703675314221,-0.035016567
0.178447916666667,0.14912261
0.876864318998034,0.8184637
0.0274259187120063,-0.0059604156
44.01782,42.102745
0.164870979345648,0.14942731
0.418210296,-0.0124268625
0.0074057209184329,0.37852874
0.055316524,0.014891125
0.611059721583393,0.3624691
5.46107,4.3918657
0.000831432,0.18714952
0.02148775,-0.012771275
0.0121454823340014,-0.24864627
19.25808,19.006517
1.83425106630566,2.0065691
0.0075909264587508,0.3040002
0.647065976,0.5911725
0.046183180857899,-0.17952444
0.16463,0.27193573
2.37631438521098,2.3827164
0.0,-1.0609484
0.504728389752264,0.39627424
3.4397,3.2255318
0.0150044026885958,-0.00484086
0.417616416,0.74662423
37.4458653648,33.151962
1.685619,1.0601333
1.46675956880264,1.6842452
13.84656,15.339369
42.1318165786733,41.371223
0.0348060934488933,0.03778796
24.3670198465525,24.485811
0.0,0.20428407
8.80215,8.523398
15.5647962,12.599227
0.069365184,0.24622115
1.66217312806624,2.7790308
6.36424,6.013289
0.123991248749458,0.2293366
17.82248,16.885145
0.0057582821705426,-0.19307129
281.27528,242.34735
0.0830750991645693,0.15251833
0.958541807107968,0.94791716
0.0116370085614173,0.07567338
7.88667684026063e-05,-0.40049043
1.2462614725,1.9526961
0.0002957503815097,-0.9336109
0.491483333333333,0.5693498
215.13404,192.40884
0.935004672,0.99154025
70.28008,65.47747
0.0272489583333334,0.33352843
0.591914813553661,0.6884058
5.1360351756,3.943646
1.42353036,1.5399235
0.33633,0.4116675
10.8385,11.86987
0.6601317075,0.41560215
0.171121170741555,0.038891368
0.0,-0.96192235
0.024230304,0.17821191
0.245512250037313,0.26180837
0.512831161537947,25.61777
4.34388,4.204412
0.699163529271957,0.57504404
75.98331,65.47671
0.0,0.17596771
2.07031144,1.1717395
0.0,0.21299681
97.364,91.12314
2.0124,1.7391479
1.86935929475488,1.621794
0.162485568,0.31025064
0.0899579283756781,0.03743698
1.29767022,1.2024295
7.23665,7.0030828
0.195865619327873,0.18433183
2.52719431656583,2.3347235
88.91535,104.284515
0.949074048,0.69719005
0.0,-0.18957725
66.96603,66.33812
0.120992756745627,0.18678796
3.01261086077122,7.7005653
0.386624615401677,0.40759873
3.58477891214286,3.342429
269.812859616,257.72195
1.99751339588138,0.9555422
0.380597664,1.9521829
0.489238344,0.7218813
0.0429304173040365,0.13068615
1.16938882,1.0837274
1.6099664934787,1.5392368
0.0,-0.012345989
0.0,0.18144453
1.42368318651175,1.3100119
0.0,-0.09971275
0.102775099031372,0.27840436
7.79792,6.7631087
0.52442457649313,0.6226704
0.474599,-0.38677585
0.113331546194545,0.23704796
0.43240704,0.30173203
0.212940274687037,1.7454292
0.282402180957632,0.49488243
0.0,0.07610367
36.703803192,36.737778
37.23264,36.39044
109.70418,108.01806
91.09291,85.39919
0.11211,0.28629425
0.012165199026102,-0.11836979
0.9696,1.0468776
0.672635915933783,-0.014211198
55.659968,53.682957
6.24483,6.615437
1.2618682944417,2.3987515
1.9399489589961,1.3939207
0.0,-0.21699947
36.6253462647154,36.7821
4.57828522,5.392112
0.0,-0.22405784
0.220210704,0.72576326
8.2142088,11.329711
0.727368488285137,0.90884817
0.0088740966177774,-0.0072409
6.22686998871328,5.6416135
55.06276,59.115356
1.924,1.7268184
0.0914657346549226,0.10788784
4.0465035663008,4.252389
5.39845,4.9656725
5.7400283684148,6.824041
0.257874615984422,0.4892488
128.342196896957,133.23282
11.0031906491827,9.418542
0.1217463,0.24670383
6.76643942445571,6.645961
0.0003830545302637,-0.27337798
0.010016079587131,0.084681526
2.49370502837845,2.404172
0.116499970609294,0.0996267
101.88375,98.12948
0.0,0.07049092
4.17832195658588,3.9882116
0.0001791082978036,-0.030700244
0.965782729166216,0.57263964
0.0002366003052078,-1.92712
0.682118679914142,2.7454267
0.180886598236229,0.05711626
0.0080160530235752,-0.07312974
0.04764675,-0.066914804
0.78477,2.2527504
0.0,-0.12941737
1.016175784,0.58255136
4.57227,3.9758458
1.27469099489181,2.230293
2.20079,1.7794821
0.0,0.059154306
0.130445634937911,0.24391823
82.9937199989799,81.3866
1.48232448,1.850255
0.0610960271326739,0.18091905
0.108615905,0.2884219
0.074048655,0.046100393
0.12946584,0.04588264
1.62083039082616,9.789236
0.0,0.14976247
4.28139,6.436804
0.201662326805464,0.07768133
0.8090605,0.76719594
5.902635228,7.2305403
17.98608,16.940619
0.871459512,0.53885454
28.7916720854256,27.557127
0.159504198,0.33187258
1.41705796531526,1.5401679
3.13997703659025,3.4502625
14.34264,13.189635
0.0,-0.8620858
0.416403563,0.37178537
0.0101770992392863,-0.02439909
0.0441773588854815,-0.011480331
0.0,0.3391946
1.6400844486235,1.831759
0.173681148844131,0.09230916
0.0411490721876864,0.024133313
1.906944624,8.396689
0.03434,0.17084044
0.303,0.4430113
0.0,-0.08748418
1.313361624,2.5652452
6.775704,8.380839
1.98904995691648,1.7741387
0.07754275,0.34459922
0.12584,0.14501493
0.06032,0.34049422
0.0311523735190295,-0.028232263
0.0,4.883959
0.0,-0.4787188
1.608457032,1.7741609
0.0,0.010282949
7.60550236713101,6.453694
7.73495676421524,6.8266234
1.963723608,1.2878958
0.148207913680325,0.12883149
217.06213,222.9465
7.88996952785187,7.8213305
19.69601,18.352913
1.35441,1.404936
0.117750524,0.12332259
16.74277,17.59016
14.9799144880075,14.35957
0.208779296,0.36550027
8.21808,7.6219764
34.1373,32.144722
14.9812905630157,13.740782
2.19105449311058,2.1519048
4.62054,3.8090835
6.4596812494527,6.846799
0.0032134018927683,-0.12041105
39.4368,33.081932
0.762593844309461,0.6892833
8.23857,7.149084
0.036949080996621,0.028506227
0.0096167448,0.19306073
5.93072,7.217682
9.0092,45.807602
0.155702717518845,7.875321
1.13381875,2.9799037
0.367313362991383,0.3972924
0.0860633610193441,0.33314756
0.171830971657178,0.29326892
0.116019072,0.16542836
0.56816,0.6481273
0.0,-1.5045397
1.92506,1.8892839
1.45820331,1.1685584
0.368781009050587,1.0151435
0.12425525,0.21692632
26.8628926229448,29.27843
0.614100824,0.38813025
0.398257463741061,0.18330093
7.86161040198773,6.5873857
8.2855744555896,6.61178
3.684604944,3.4170694
0.725951304,0.4983835
69.38654,68.56268
2.735484,2.3707557
4.17707616332926,3.9517927
9.91817333881387,9.929336
0.249554171917947,0.23044898
15.49084,14.703774
7.48678,6.6866937
2.4856,1.8334224
0.167100433714038,0.16267122
0.151058065866485,-0.00027504563
57.66191,59.337463
0.163372510745999,0.9076334
1.185859584,1.1914207
0.048199048,0.1552805
1.42659975,1.4745536
58.18764,53.654945
0.0,-0.10410038
0.0463079950000003,0.032062866
1.12183932,0.72853404
5.82591672,5.462815
15.729336,13.572201
0.0,0.03990873
0.001545336,-0.028568601
2.55391449331108,1.9469644
0.4168768,0.9136593
5.9489,4.9982443
3.1521466548,3.207876
0.0239621889487227,1.0441755
55.9415,55.969765
2.240471688,1.7949034
0.775241394635547,0.6764676
0.0,-0.3831364
3.57747539716583,3.7356625
5.33684,4.560057
0.380926491384588,0.4229754
10.034767084,9.492137
0.0458610258261155,-0.035889003
0.09622775,0.23652084
0.694421895784948,12.22254
6.96294,6.5065217
0.0366533306151113,-0.04099976
0.01111,0.13483845
0.0,0.20398638
6.285119256,11.488245
0.0065909769304952,-0.064424515
7.22620459898566,6.120214
1.6644888767175,1.2657998
0.102980282841703,0.18879399
9.40140512056072,10.147254
22.47544,19.780973
59.54444,56.711292
0.0776542115551083,-0.1337713
12.79973,12.533526
0.794405241427352,0.74305594
1.12741332413795,0.9127065
