actual,predicted
0.0,-0.27769414
0.343355597196455,1.1009351
0.0016385749224806,-0.21200709
42.117,39.029663
22.16748,22.147154
17.984263128,18.116392
1.06000002875306e-07,-0.4633738
2.6181628275,1.3167294
0.0018119195,0.24760763
29.9211423834728,27.856163
0.1889331,-0.05708485
1.9359083575,0.7207459
0.0018099531007751,0.27593714
0.4786911075,0.3645806
1.399160735,0.662619
0.0063202175581395,1.2246971
90.733061039,84.30267
0.0005968676,0.67105484
0.4713541925,0.39246988
0.3509652575,0.35554165
0.0,-0.08080214
0.5815534348,0.59194076
0.35224,0.51429707
1.923183e-05,-0.08080214
0.000191521744186,0.131471
4.806186,3.2126112
3.70187865,2.945509
511.201629098123,505.306
3.36944320000001,3.7209485
34.367289695,30.15116
0.01667775,0.5842463
124.29984,116.93897
0.00014103342,0.022728216
29.30928,27.462124
0.0634735,0.16659375
2.787326498,1.6222061
0.35030880000001,10.975824
0.100772275,-0.11942444
1.82426,1.4733319
8.76805635333333,7.1993127
39.598,35.97781
0.0012180159,-0.050475284
21.390897202,22.741568
88.0412,92.85375
0.6935367875,0.96571773
0.2741245825,0.29199257
0.4291175825,0.33798367
0.0061712562015503,0.10298572
0.6048372425,0.05644177
1.0282428,0.7504465
7.80265612099999,5.9353147
5.40800002227115e-06,0.12566972
30.16624,33.927525
48.57736,48.92602
0.0,1.2124166
134.900840534,130.47296
1.1985586675,0.6396305
22.105278948,101.19075
0.0012555314341085,0.7892289
31.27,27.644745
2.1783384,1.6133637
15.6110750436631,14.22173
0.240382525,0.336445
107.246470341,94.93392
0.911162809073502,1.1984711
0.936558018000001,1.4891183
0.99798348,1.3958211
0.4699,0.20168547
1.1679557825,-7.465201
0.0006171434098694,0.100592196
4.25603875968992e-05,0.18919913
0.0037,0.054444715
0.2330999075,0.87371826
0.17245952,1.4391248
2.82066,2.4325447
0.0004255,0.44774082
1.74594012787566e-06,-0.1851902
0.623842922458333,1.3069847
0.0,-1.8333765
0.0013406522093023,-1.8258193
0.0001702415503875,0.08428938
0.0002768163565891,0.09958187
0.111370185,0.50107956
4.385782388,5.1552777
0.00309632463,0.0041689156
0.80834825,3.2590265
0.0,4.87056
0.16465,1.4432681
0.73185334,0.3895594
0.0343685036875553,-0.049559698
0.9027564325,0.18790172
0.000639501,0.8119788
0.190111896000002,1.5085654
0.0002979227131782,0.025753558
9.615915e-05,-0.1507314
0.193538675,0.525593
0.0006597050243431,-0.2901699
1.674883,1.304016
3.7472607,2.439761
24.2491392,25.632774
5.569543798,6.270215
0.01166,0.18456973
0.0006596860077519,-0.14887743
0.2933978825,-2.9320707
86.03596,85.79535
0.0079298124,-0.16171534
0.61380225,-8.883622
0.029223525,1.0923147
0.0006384058139534,-0.25859046
0.0013855855,-0.06277214
0.0,-0.09598151
15.41134,16.805162
0.0043225938759689,0.6627483
0.00925,0.27552104
1.43934492000001,0.6911651
0.0010232016,0.3612792
0.32619768,-0.17013802
100.52016,95.27472
10.3547523,8.15884
0.505725469999994,1.0633228
0.5317059655,0.085172415
0.8524040575,0.2736794
14.741298,11.907393
0.5756986325,0.25042433
3.143506808,1.6615562
0.02275611,0.24512577
0.0341556956151865,2.3749046
0.0001489613565891,-0.15761083
0.5494524975,0.33149537
52.11002506,51.374695
6.8462064,5.602946
0.396391028000003,1.7191133
0.0168331185243692,1.4641374
2.717484224,4.2897224
78.122486869,73.76549
0.0005958626026325,1.0813926
0.0003197505,-0.09018853
0.41050464,0.5793139
0.0005003200000016,0.059179507
0.1363154,1.749822
0.0005533009881587,-0.15629888
17.89528,41.30588
0.00267963498,-0.041525405
154.668317712459,145.96341
0.10941372,-0.25833842
0.0052652249,0.4983841
0.0045965218604651,-0.07331747
0.0121084302713178,-0.053183988
0.0015348024,-0.2643692
42.799050071,39.93687
91.216503352,161.48436
0.02373106,0.3909059
47.547681108,40.706924
0.976862587833932,0.66391325
4.9086,6.7310367
0.0001040000000003,-0.12029675
99.933599688,82.8102
1.86661938,1.1625705
11.0966015200001,26.432049
1.9807312,3.1505377
1.65060999,3.7610734
15.729178238,13.826992
0.00583812825,0.19400336
208.94775,209.77225
45.0462896,37.389797
0.3630564,0.39015502
3.17999999679186e-07,-0.8258724
0.255833244925,0.30166143
0.0012269417645408,0.30576238
0.0077672707364341,-0.012331508
0.00024360318,0.08748801
0.0006171434098694,-0.1108952
0.48688041,0.34592807
0.19166222,0.3908988
0.0,-0.42777017
0.03367,0.08955591
0.6820765,0.25660267
79.00498,76.91529
140.284849212258,135.40634
3.0876104,2.460655
30.545489682,26.094313
2.02000000040473e-06,-0.7045781
0.0047242030232558,0.090219796
0.0534484425,0.18498683
0.18315,0.115556166
0.1130902225,0.63398814
5.128488e-05,-0.15180413
11.3473,302.92105
0.0049881078,-0.1650242
1.0632366,-1.8367071
178.12028,190.34766
1.166967,-3.438747
23.694268624,21.14644
3.81216783600001,3.9337096
0.00148085091,-0.08842121
6.412288,7.9017296
0.0,-0.7197278
0.000852668,-0.14344843
142.25848,126.37406
0.661528365,0.51584387
541.01963,729.2046
8.230248,8.8804245
0.131374975,-0.25610036
3.722010186,1.979206
0.0400079176053275,0.3907501
37.0032,36.57066
0.18401025,-13.125609
2.983411658,2.3816576
102.811488,100.32541
3.4216,2.011429
37.8214,32.71499
0.9307350925,0.88024694
23.3295523900804,21.778046
0.66517119,1.2031243
0.409648912325,0.27690637
0.0002979313013162,-0.05540086
33.38453899,325.86435
0.0212589136046512,0.4082149
0.0020429574947401,-0.034980085
0.0582329236,-0.17334466
0.0020429574947401,0.121559605
10.063406363994,6.228285
0.0003029999999998,-0.8214617
7.1874327,6.2234635
21.47664,20.463812
0.8303184245,0.8815629
149.107475337,149.18163
0.0,-0.45342383
3.49799999821698e-06,-0.76624274
0.78797235,0.21953331
19.598719255,11.786975
0.0661375,0.055939715
0.25984949225,-0.3515829
0.0,0.28318414
0.64145605,1.2167156
0.0003404831007751,0.9400407
9.526405712,6.9762244
95.86327938,106.29682
0.555185,0.38594958
0.1258200725,0.28850484
1.04000000192173e-07,0.65587884
79.76176,83.24499
0.8534511575,1.1588128
0.4365703075,0.42262292
0.0007235265891472,-0.058922198
0.0,-0.49151576
0.0,2.0705178
228.625181559,225.20148
71.0232,61.957596
9.3425e-07,0.22931555
5.30458032,7.5362535
0.0002119999999969,0.23464027
0.0054051692248062,-0.094019204
0.0,0.8878677
0.0,-0.112296164
0.1206755,0.2135394
0.347862715,0.70588505
64.41,56.297432
22.74866,20.717255
28.32045,25.528429
0.9234855715,1.6812465
5.18234,3.6496942
1.323504,18.745163
7.9056974075,4.8503737
14.965501785,12.753508
6.9045216,6.819105
0.568994008000009,1.8942271
212.43898,252.30656
0.021514896116482,-0.8066808
0.12691,-0.62097245
0.1896619075,-0.36081982
0.0,2.083036
0.03404,0.3672782
5.45400000009977e-05,1.3441355
2.679552725,1.0555476
0.0001703485271317,0.13319975
0.1092605375,0.025326172
81.935579259,75.27892
0.161106325,0.4612736
32.6594004,28.160793
60.062364544,58.504692
0.294187775375,0.41645783
1.41616,0.39730272
3.91183,22.728783
0.1776,1.6611925
0.0015322181210551,-0.98880595
39.49454,43.37736
2.9055579,3.3940136
0.0003617632945736,0.1341453
0.0001010000000005,-0.804454
0.24035,0.02117493
0.03885,0.8588193
0.0,1.1886151
0.6353487,1.304426
0.2581544575,0.12761937
0.0,-0.4589801
17.4202496,13.601953
0.13720303,0.2955607
0.0008299514822381,0.20730208
0.0001064009689922,-1.629451
23.606353794317,30.703674
0.0005958454263565,0.19743675
0.737056908578745,2.1575832
0.748042875,0.7319252
1.209388,1.9288943
0.008001352868217,0.18384261
0.661385269000007,2.5112412
3.21164928608834,2.5140514
0.0036390180375058,-0.010746956
215.933415988,204.16296
0.0,-0.09978234
11.42574,10.452441
109.268680134209,104.71981
50.87604949336,48.86873
0.0009582104651162,-0.043463122
0.0064008750000014,-0.39353824
61.480921697,57.696312
0.158345004825,0.21759678
0.0006171434098694,-0.11178286
219.8334,164.35945
0.6678,0.25447956
13.2562093934249,14.620677
0.795527935,0.6290279
0.00157059945,-0.008176133
76.59772,71.71112
0.0696895,0.42664957
5.7616,4.016819
11.446532,9.774203
558.7048,548.81494
4.36926,3.0611775
0.00034049291579,-0.007201452
49.372192893,49.854218
0.0002766425193798,-0.26071337
0.200532932075,0.19530779
2.70611825,2.841658
92.284849898672,90.42777
0.4408542,1.8004812
222.645208,190.46289
0.0037091058,0.5252884
55.124389636,56.319355
28.9651752311252,27.590212
189.53376,181.29549
1.7017134,3.340693
0.5798085,0.13446057
0.104858,0.27842432
243.69950644,232.29453
0.1182419175,0.23946883
0.0,-0.08002974
7.629450608,4.932806
18.225586855,13.566922
0.92190393,1.2778574
146.189650583,139.51334
0.0,-0.2896444
0.0005116008,-0.15180413
2.25714699,1.2667108
153.089724749,170.71535
6.41961513,2.386395
3.8740772,2.2132616
0.0,-0.34271392
0.0125981697,-0.05782961
4.5513125,3.1212518
26.5670496,22.939453
1.83113,0.7587667
0.75665,1.2734365
203.428416,202.96663
0.0,-0.80475366
297.5396673,312.76413
0.0013832125968992,0.15115535
0.21188975,-0.12225397
34.9933933284,99.08334
21.5443904,21.992893
0.0851641025,0.21751505
0.0025536232558139,0.2727293
0.003205305,-0.11886397
348.421603394274,315.18152
0.0005968676,0.0871214
6.6387456,4.786766
0.2456183025,0.6567694
0.0,-0.16026263
0.00123425124031,-0.12746012
8.24662975887123,10.643838
0.0139751298,-0.030400485
2.3965552,3.8137298
103.48725296,90.45293
0.000617125620155,-0.19784424
12.44864,15.571747
205.448066096,209.02779
6.3214901436337,5.047579
24.5708,23.94433
1.79686960000001,-62.614212
5.31738942,5.7265224
0.0063842421710629,0.024707269
1.3981632,0.040814735
0.0,-8.840766
53.368037511,48.533573
0.35062791,3.8201318
15.4325475,23.403948
0.0,0.11497822
3.08500447410154e-15,-6.845305
40.8082,44.329338
0.00010898037,0.34795025
0.0125765945348837,-0.049023528
9.12232,7.6906357
13.67439,12.85507
0.0003832841860465,-0.15626654
6.15888,5.6144133
23.3902466,21.595526
0.0005323391472868,-0.14580224
0.015725,0.3285462
2.90784,14.136876
312.65,305.77438
0.0,-0.5292928
0.04483475,0.22419357
1.4681,1.5242962
7.1081296,6.6582932
0.048151245,0.4514079
0.57234745,1.2936554
0.6475690975,0.38665855
6.81169331009923e-14,-0.3921123
0.0004681777592112,-0.11780125
128.32439568,96.85905
29.95136,27.997948
0.0,1.3378507
0.2701925925,0.21695286
0.0010640096899224,0.69442064
20.629475455976,23.677374
50.19872,45.08686
19.283358016,19.902927
47.106718,41.05029
0.0,0.35259408
0.0,-0.5102772
0.0,-0.8734868
0.00351942489,-1.2918622
0.0003617632945736,-0.026932266
833.737182824,902.91315
1.907124521,22.544174
7.42000001991983e-07,0.37200442
12.990415071,16.330853
0.0012555314341085,-0.10756778
338.486514,265.69696
0.0002340821317829,-0.23122813
547.130912941083,616.36945
1.277773725,0.5582986
0.0003327999999996,-0.2688528
0.0,-0.5562747
0.0030236863565891,0.11048287
25.78247672,24.246841
0.0051956300775193,-0.10803445
3.406528,3.4599202
27.0794555304,25.746851
943.253622764231,1103.5476
0.0,0.76906675
0.350844,0.73130214
0.390940556075,0.56027126
4.10937326399999,2.225331
122.00403052,120.40099
0.000361990620155,-1.1379073
147.99402,143.62354
28.004593503,30.585762
89.35992,108.48075
0.0001483999999993,-0.54517853
169.856782017,163.49065
7.71244179631481e-16,0.5653211
412.88416,407.03986
7.01614,6.632265
67.51244,65.69959
7.62789811441798,16.969515
153.62672,142.8794
55.13872,44.63734
0.534417159,-0.06054194
0.0271950925,0.99372816
0.000213167,0.026818816
102.367131108163,108.44972
0.0,-0.09998434
83.512,89.12203
15.55956,10.232661
0.27948875,0.43087137
0.0,-0.09692379
0.2210157075,0.41781244
60.015542288,53.80073
0.0904972825,0.25481468
0.0086238941860465,-0.058933113
1.2317985,1.2156254
0.0060010146511627,-0.050295077
0.309875,1.9236649
36.700861062,31.025307
0.002984338,-0.3087986
0.0631775,-7.450682
17.89008,13.86263
4.26334e-05,-0.11568652
0.687595975,0.25603992
22.720151899,27.876997
0.668478815,0.892707
0.4615157075,0.3379577
0.0,-0.05663013
0.0430865,0.15210623
0.0,-0.1579736
0.0006596860077519,-0.25150472
92.17208,80.17799
14.806482588,12.88277
2.5284285,4.8065057
0.0002342292248062,-0.05428451
5.10327854399998,4.174725
2.250131934,0.6705136
1.13738,1.9545757
8.01031,7.283997
0.0,1.3087019
0.003623839,0.118528746
0.229750860999998,1.3630205
0.13111135,-0.057721343
0.0027924877,0.066573784
117.58686,114.93596
0.0,0.723901
0.00024360318,-0.05225327
45.136,45.769165
3.18644352,2.683645
0.0013216354,-0.21736975
0.0002979313013162,0.18609826
40.960802399,37.47545
0.0,-0.06623709
1.191698775,0.5651818
601.53176,607.53094
0.0038729952713178,-1.2655809
0.20639525,-3.7549946
35.40472,26.490728
0.0,0.03134782
56.0385696,52.236435
0.0051104558139534,-0.13561879
4.512355658,5.6811047
0.263181,-25.221735
0.0047697587596899,-0.12884349
0.0076608697674418,-0.18397531
0.0007873671705426,0.022741973
0.0,9.012141
0.4144174825,0.5426204
0.0001923183,0.030321073
0.0,-5.006634
0.09926175,0.23643272
0.0,-0.6615386
27.083636,25.290194
18.0974475470667,15.248616
0.0,0.1444116
0.0012555314341085,0.015571724
0.0002120000000007,0.86206484
1.13455125,1.5596325
0.0004239999999996,0.84659433
23.731,26.341913
0.00021796074,-0.09982449
0.0005107246511627,-1.004608
0.7366729415,0.5863267
1.35616,0.6527984
0.000213167,1.028564
0.5964498,0.9737487
55.526733539,53.17404
2.190256906,1.618471
63.3155264,59.716263
0.1185738889,-0.08988057
0.0002766425193798,-0.15748446
0.6196759075,0.5917706
40.44536,38.156597
1.3228425,0.14257613
0.0028090665552676,-0.08464555
4.46429600000001,3.9299202
2.12000000658463e-07,-1.6637305
0.001279002,-0.13154088
13.2289103242496,15.569493
6.3842421710629e-05,-0.04738936
0.011297851,0.29707336
0.0111544614,-0.07331802
0.000639501,0.20981339
0.1961,1.1896412
2.333934,0.9266033
0.0,0.3326206
3.03000000712927e-06,0.39439663
0.05982937,0.083854765
120.169465208,109.61879
10.113714,14.41859
35.581727896,101.75511
0.0,-0.09137902
0.766446447580053,1.1490262
0.0261328312868841,-0.19682111
0.3752363325,0.15883987
8.47184,8.652816
0.0,0.8946874
0.0747147604263566,-0.13500991
1184.0735989,1129.6351
39.39916692208,38.610485
0.0226350605426357,-0.2113562
42.57344,40.558064
0.321739975,-0.017506111
261.19811798,249.92212
0.75593529,1.9397581
0.574011200000001,-1.282124
25.08475,26.15642
69.767334294,68.1031
0.0,-0.14405264
0.348381825,0.48778152
70.62909699,61.809692
244.18976296,212.52742
0.044197425,0.027494606
0.0,-0.13932988
38.70522,37.45522
0.0,-0.090785645
0.0,-0.21976875
0.22137584,0.76687586
0.076378175,0.21119928
0.4059344,0.25139597
2.26231202358988,3.6726296
48.9313968,120.870636
2.88759501,2.4377263
0.0062671098,0.7057787
290.6905,461.6158
55.516251214,51.490734
0.22691025,0.49613202
0.0,-0.22604087
9.615915e-05,-0.04249394
0.0,-0.23895954
0.228475,0.30298012
0.922665128000004,1.129771
31.9080889664544,30.552292
1.8747577679999,0.8062901
0.0591606441185162,0.09816432
20.121711688,25.571795
15.84084,23.486599
24.737788297,24.656425
55.706549495,52.860165
0.394309555,0.23966843
0.90312,1.8154877
0.0003404831007751,0.12617107
0.309524425,2.4161456
19.57904,18.672375
0.0521582525,0.5368922
0.6294058125,1.3907826
0.315085061575,0.33623856
2.61104300868465e-05,-0.06744694
98.43303753,94.50736
9.22925,4.6689005
0.1583415,2.0437968
28.96,17.58384
9.09584,8.683809
0.0143022575,0.89425474
11.483818797008,44.257366
0.0,-0.58681905
0.0088464305,0.3332995
0.0816331,0.19914825
0.00213167,-0.1251101
0.006109995,0.12767948
0.0064266185271317,0.2549154
0.0013619324031007,-0.034980085
0.0888,0.4929591
27.93842,26.024258
0.0160127615503876,-0.1573335
0.084410875,0.31639972
28.559293078,54.423767
5.45696821063757e-15,0.7274592
0.00059618673,0.0022612475
0.0035113331940845,-10.208591
0.0,-0.42777017
0.218110005,0.4938889
0.27310625,0.36142313
0.0276168,0.14717235
27.827347052,24.15016
0.0,0.8219408
0.0017449758914728,-0.0914232
0.0592,3.381188
1016.77108,921.64233
247.710008138,235.1578
33.3211,34.82888
1.04914313075,0.6268808
1.9224744,2.585111
37.50174,41.550728
0.437525,0.28849828
0.1109982425,0.18422453
2.9597646,3.7588332
13.45656,13.580233
0.0025111352539514,-0.12172024
0.31244835,0.60694647
0.0,-0.39465907
0.225515185,0.46057376
75.314224693,72.36934
0.309224355,2.1692772
5.4272,2.568616
7.41999995170772e-07,-0.06623486
0.0,-0.46890256
0.01042475,-0.09499198
56.82342,56.47563
0.0093420050775193,-0.12194191
0.0,0.026565403
6.98328,6.7711377
0.0,-0.9018166
0.0056002078294573,0.19201156
0.0,-1.2798039
0.0,0.0024058335
0.262357860075,3.1175036
88.93656,72.52629
1.2460671485,2.8038201
0.0,-0.20420747
0.44175,1.7505966
0.0087889733888299,-0.31694788
0.0166280775,0.43283767
24.336,106.24983
1.03999997463688e-07,0.8946874
0.0033197102325581,-0.098169
0.0,-0.0007127011
0.0677793710494511,-0.28841823
2.9103830456733704e-14,-0.26201013
0.782139992825,0.38463593
1.31666064400001,0.83687365
19.694038624,35.875145
0.0922595,0.631815
0.0754874,-0.17002597
0.0,-1.2890162
0.16723075,1.7740206
135.271521899,131.86151
67.06024,62.63973
1.221850445,1.3156929
0.0,1.0399982
0.20301715,0.09116986
0.0,0.27707186
491.486083323374,465.6991
58.631977878013,51.476112
0.1774247125,0.2504843
0.00085261113,0.028013878
0.13030302395,1.5767889
7.972341575,7.548933
35.58479201,31.860437
8.78902,4.9559298
32.13602,49.7104
103.7001236702,186.16028
2.12801937984496e-05,0.37271675
1.59744816,4.075461
19.360237419,20.739779
0.05115694,-0.16623056
1.08944667575,1.055839
0.670668041999998,0.7092573
0.0453435,0.15920176
1.62037050444042e-16,0.22836457
0.0,-1.3844827
0.0,0.45965773
0.0,-0.6917803
0.0001276811627906,0.65574276
6.46494,6.0983086
1.2731448,1.5699762
7.13755982935133,5.615797
0.6493728845,0.93453175
1.10472876,1.5912961
0.0,-0.061868545
0.2371515,0.046636883
0.0006809662015503,-0.0629023
12.7937928868001,14.785044
1.4151,2.064418
3.90297374224526,2.8616524
0.0114913046511628,2.822247
0.7113546,1.0059445
0.0041710382184277,0.284178
2.1736,2.400697
0.008618478488372,-0.056295972
0.00195523605,-0.047833916
91.6810290363,88.83746
0.0,0.54851323
1.0891692,1.2275943
0.0002558004,-0.0034933016
0.0583190799999963,-7.79964e-05
19.0331874,20.478827
33.27792,105.74833
0.0,1.5287169
0.4925728489,0.33550954
0.000191521744186,0.028552633
0.0002553623255813,-0.15197404
81.753694776,83.41106
36.5100238,42.336754
0.0004148560000001,-4.6026897
0.0001277613953488,0.099194854
0.0,-0.08414714
0.0001489613565891,-0.10245946
0.0013194100486863,-0.13809663
0.30895,0.33388
0.016761,0.2606554
52.040924848008,51.286625
0.0026601009046095,-0.23156197
216.8252422526,216.47441
0.4096566,0.48173627
0.0,-0.0030821003
18.3862134,-15.441606
0.0001065835,-0.31844723
9.51358702391803,8.64395
1.22531535,2.583511
25.77016,24.686483
1.7634168,4.6877894
35.4305677,32.080486
2.4350994075,0.20562345
2.490105735,1.0703669
1256.70099907798,1285.7034
1.578975,0.38704285
0.0,0.9195549
24.423840806,25.294792
0.00014103342,-0.010718036
204.3279,206.25488
9.09494701772928e-16,1.6118447
0.0001065835,-0.08042495
3.243779034,1.9203883
0.0002768163565891,-0.08606616
0.1297617195,0.6264379
13.05928,12.461427
0.229876375,0.16996604
8.107960920776,8.277001
157.28648,147.46748
0.0,-0.1850334
0.0004664000000005,1.0029342
0.0007873898677644,-0.055933263
1.5317131333,3.4965436
23.11046296,22.15168
0.0004897520155038,0.11202234
2.97329948973972,3.3482795
13.850918709,31.214645
0.3126837625,0.28109902
164.825334,164.73529
13.94188214,11.957596
1.500489128,1.2168807
0.0075674285,-0.09911527
5.51965,7.605085
16.825359644105,11.067624
0.0,-0.0062337667
3.6456883912714,4.072564
0.392994037575,0.26017582
0.116179075,0.42982522
3.0696777125,2.2393055
4.25603875968992e-05,-0.6094988
0.0170320433,-0.19813655
0.1068375,0.047162965
32.17968,49.47617
0.52380875025,0.31348073
0.0083845150000124,-0.40476313
8.672484281,7.477007
40.5105385858793,43.57896
8.46440064,5.631022
4.4044541,2.28443
1.0205616575,2.021117
